PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0910,"SAN MIGUEL",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0911,"SAN VICENTEDE CH.",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0912,"SANTA BARBARA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0913,"SANTA HELENAOPON",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0914,"SIMACOTA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0915,"SOCORRO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0916,"SUAITA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0917,"SUCRE",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0918,"SURATA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0919,"TONA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0920,"VALLE SANJOSE",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0921,"VELEZ",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0922,"VETAS",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0923,"VILLANUEVA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0924,"ZAPATOCA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0926,"BUENAVISTA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0927,"CAIMITO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0928,"CHALAN",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0929,"COLOSO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0930,"COROZAL",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi1125,"COVENAS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi1177,"EL ROBLE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0931,"GALERAS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0932,"GUARANDA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0933,"LA UNION",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0934,"LOS PALMITOS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0935,"MAJAGUAL",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0936,"MORROA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0937,"OVEJAS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0938,"PALMITO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0939,"S.JUAN BETULIA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0940,"SAMPUES",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0941,"SAN BENITOABAD",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0942,"SAN MARCOS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0943,"SAN ONOFRE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0944,"SAN PEDRO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0945,"SINCE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0925,"SINCELEJO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0946,"SUCRE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0947,"TOLU",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0029,"SUCRE",Mpi0948,"TOLUVIEJO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0950,"ALPUJARRA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0951,"ALVARADO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0952,"AMBALEMA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0953,"ANZOATEGUI",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0954,"ARMERO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0955,"ATACO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0956,"CAJAMARCA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0957,"CARMEN DEAPICALA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0958,"CASABIANCA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0959,"CHAPARRAL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0960,"CHICORAL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0961,"COELLO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0962,"COYAIMA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0963,"CUNDAY",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0964,"DOLORES",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0965,"ESPINAL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0966,"FALAN",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0967,"FLANDES",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0968,"FRESNO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0969,"GUAMO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0970,"HERVEO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0971,"HONDA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0949,"IBAGUE",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0972,"ICONONZO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0973,"LERIDA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0975,"LIBANO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0976,"MARIQUITA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0977,"MELGAR",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0978,"MURILLO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0979,"NATAGAIMA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0980,"ORTEGA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi1178,"PALOCABILDO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0981,"PASTALES",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0982,"PIEDRAS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0983,"PLANADAS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0984,"PRADO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0985,"PURIFICACION",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0986,"RIOBLANCO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0987,"RONCESVALLES",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0988,"ROVIRA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0989,"SALDANA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0990,"SAN ANTONIO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0991,"SAN LUIS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0992,"SANTA ISABEL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0993,"SUAREZ",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0994,"VALLE DESAN JUAN",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0995,"VENADILLO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0996,"VILLAHERMOSA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0030,"TOLIMA",Mpi0997,"VILLARRICA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi0999,"ALCALA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1000,"ANDALUCIA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1001,"ANSERMA NUEVO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1002,"ARGELIA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1003,"BOLIVAR",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1004,"BUENAVENTURA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1005,"BUGA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1006,"BUGALAGRANDE",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1007,"CAICEDONIA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi0998,"CALI",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1008,"CALIMA (DARIEN)",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1009,"CANDELARIA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1010,"CARTAGO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1011,"DAGUA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1012,"EL AGUILA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1013,"EL CAIRO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1014,"EL CERRITO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1015,"EL DOVIO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1016,"FLORIDA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1017,"GINEBRA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1018,"GUACARI",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1019,"JAMUNDI",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1020,"LA CUMBRE",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1021,"LA UNION",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1022,"LA VICTORIA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1023,"OBANDO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1024,"PALMIRA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1025,"PRADERA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1026,"RESTREPO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1027,"RIOFRIO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1028,"ROLDANILLO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1029,"SAN PEDRO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1030,"SEVILLA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1031,"TORO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1032,"TRUJILLO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1033,"TULUA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1034,"ULLOA",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1035,"VERSALLES",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1036,"VIJES",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1037,"YOTOCO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1038,"YUMBO",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0031,"VALLE DEL CAUCA",Mpi1039,"ZARZAL",Are0128,"AREA SUROCCIDENTAL",Are0032,"SUBAREA VALLE"
Pai0001,COLOMBIA,Dep0032,"VAUPES",Mpi1041,"CARURU",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0032,"VAUPES",Mpi1040,"MITU",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0032,"VAUPES",Mpi1042,"PACOA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0032,"VAUPES",Mpi1185,"TARAIRA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0032,"VAUPES",Mpi1043,"YAVARETE",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1186,"CUMARIBO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1045,"LA PRIMAVERA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1046,"NUEVA ANTIOQUIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1044,"PUERTO CARRENO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1047,"S. JOSEDE OCUNE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1048,"SANTA RITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0033,"VICHADA",Mpi1049,"SANTA ROSALIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0003,ECUADOR,Dep0038,"AZUAY",Mpi1057,"CUENCA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0040,"CAÑAR",Mpi1059,"AZOGUES",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0042,"CHIMBORAZO",Mpi1061,"RIOBAMBA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0043,"COTOPAXI",Mpi1062,"LATACUNGA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0035,"ECUADOR",Mpi1051,"QUITO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0044,"EL ORO",Mpi1063,"MACHALA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0059,"FRANCISCO DE ORELLANA",Mpi1077,"ORELLANA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0046,"GALAPAGOS",Mpi1065,"PUERTO BAQUERIZO MORENO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0047,"GUAYAS",Mpi1066,"GUAYAQUIL",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0048,"IMBABURA",Mpi1067,"IBARRA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0050,"LOS RIOS",Mpi1069,"BABAHOYO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0051,"MANABI",Mpi1070,"PORTOVIEJO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0052,"MORONA SANTIAGO",Mpi1071,"MACAS",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0053,"NAPO",Mpi1072,"TENA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0055,"PASTAZA",Mpi1074,"PUYO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0054,"SUCUMBIOS",Mpi1073,"NUEVA LOJA",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
Pai0003,ECUADOR,Dep0060,"TUNGURAHUA",Mpi1078,"AMBATO",Are0064,"AREA ECUADOR",Are0024,"SUBAREA ECUADOR230"
